Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_022.wav,0.448,[[9.9994457e-01 5.5422133e-05]],[0]
data/test_data/DRONE_022.wav,0.512,[[5.5815076e-04 9.9944180e-01]],[1]
data/test_data/DRONE_022.wav,0.576,[[0.00183229 0.99816763]],[1]
data/test_data/DRONE_022.wav,0.64,[[0.05209172 0.9479083 ]],[1]
data/test_data/DRONE_022.wav,0.704,[[0.3047558 0.6952442]],[1]
data/test_data/DRONE_022.wav,0.768,[[9.9999988e-01 1.3369069e-07]],[0]
data/test_data/DRONE_022.wav,0.832,[[0.9220886  0.07791134]],[0]
data/test_data/DRONE_022.wav,0.896,[[0.83304995 0.16695008]],[0]
data/test_data/DRONE_022.wav,0.96,[[0.8879302  0.11206979]],[0]
data/test_data/DRONE_022.wav,1.024,[[0.11451074 0.8854892 ]],[1]
data/test_data/DRONE_022.wav,1.088,[[0.7834961  0.21650393]],[0]
data/test_data/DRONE_022.wav,1.152,[[0.4364613  0.56353873]],[1]
data/test_data/DRONE_022.wav,1.216,[[0.30133262 0.6986674 ]],[1]
data/test_data/DRONE_022.wav,1.28,[[0.9409592  0.05904074]],[0]
data/test_data/DRONE_022.wav,1.344,[[0.9532022  0.04679786]],[0]
data/test_data/DRONE_022.wav,1.408,[[0.9750533 0.0249467]],[0]
data/test_data/DRONE_022.wav,1.472,[[0.03601018 0.96398985]],[1]
data/test_data/DRONE_022.wav,1.536,[[9.9997306e-01 2.6915292e-05]],[0]
data/test_data/DRONE_022.wav,1.6,[[0.00188101 0.99811894]],[1]
data/test_data/DRONE_022.wav,1.664,[[0.9817822  0.01821782]],[0]
data/test_data/DRONE_022.wav,1.728,[[0.78880095 0.21119907]],[0]
data/test_data/DRONE_022.wav,1.792,[[0.82552326 0.17447673]],[0]
data/test_data/DRONE_022.wav,1.856,[[0.01605511 0.98394483]],[1]
data/test_data/DRONE_022.wav,1.92,[[0.8547626  0.14523742]],[0]
data/test_data/DRONE_022.wav,1.984,[[0.24553171 0.7544683 ]],[1]
data/test_data/DRONE_022.wav,2.048,[[9.9998176e-01 1.8211278e-05]],[0]
data/test_data/DRONE_022.wav,2.112,[[0.17305213 0.82694787]],[1]
data/test_data/DRONE_022.wav,2.176,[[9.9968088e-01 3.1909344e-04]],[0]
data/test_data/DRONE_022.wav,2.24,[[0.04591068 0.95408934]],[1]
data/test_data/DRONE_022.wav,2.304,[[7.8224257e-04 9.9921775e-01]],[1]
data/test_data/DRONE_022.wav,2.368,[[0.03559296 0.964407  ]],[1]
data/test_data/DRONE_022.wav,2.432,[[0.00637533 0.9936247 ]],[1]
data/test_data/DRONE_022.wav,2.496,[[0.21399121 0.7860088 ]],[1]
data/test_data/DRONE_022.wav,2.56,[[0.13526013 0.8647399 ]],[1]
data/test_data/DRONE_022.wav,2.624,[[0.90707964 0.09292039]],[0]
data/test_data/DRONE_022.wav,2.688,[[0.8565068 0.1434932]],[0]
data/test_data/DRONE_022.wav,2.752,[[0.9942445  0.00575547]],[0]
data/test_data/DRONE_022.wav,2.816,[[1.5531004e-04 9.9984467e-01]],[1]
data/test_data/DRONE_022.wav,2.88,[[0.04032253 0.95967746]],[1]
data/test_data/DRONE_022.wav,2.944,[[0.2833974 0.7166027]],[1]
data/test_data/DRONE_022.wav,3.008,[[2.0914054e-05 9.9997914e-01]],[1]
data/test_data/DRONE_022.wav,3.072,[[0.9471158  0.05288422]],[0]
data/test_data/DRONE_022.wav,3.136,[[0.9760285  0.02397144]],[0]
data/test_data/DRONE_022.wav,3.2,[[9.991320e-01 8.679892e-04]],[0]
data/test_data/DRONE_022.wav,3.264,[[9.991704e-01 8.296359e-04]],[0]
data/test_data/DRONE_022.wav,3.328,[[0.9228985  0.07710149]],[0]
data/test_data/DRONE_022.wav,3.392,[[0.01604529 0.98395467]],[1]
data/test_data/DRONE_022.wav,3.456,[[0.00862289 0.9913771 ]],[1]
data/test_data/DRONE_022.wav,3.52,[[0.00217395 0.99782604]],[1]
data/test_data/DRONE_022.wav,3.584,[[0.09037496 0.9096251 ]],[1]
data/test_data/DRONE_022.wav,3.648,[[0.9778927  0.02210731]],[0]
data/test_data/DRONE_022.wav,3.712,[[9.9991536e-01 8.4679159e-05]],[0]
data/test_data/DRONE_022.wav,3.776,[[0.8792668  0.12073316]],[0]
data/test_data/DRONE_022.wav,3.84,[[0.52451575 0.47548422]],[0]
data/test_data/DRONE_022.wav,3.904,[[0.03680327 0.9631967 ]],[1]
data/test_data/DRONE_022.wav,3.968,[[0.9259131  0.07408693]],[0]
data/test_data/DRONE_022.wav,4.032,[[1.2637464e-04 9.9987364e-01]],[1]
data/test_data/DRONE_022.wav,4.096,[[2.9418705e-04 9.9970573e-01]],[1]
data/test_data/DRONE_022.wav,4.16,[[0.07462674 0.9253733 ]],[1]
data/test_data/DRONE_022.wav,4.224,[[0.06180967 0.9381903 ]],[1]
data/test_data/DRONE_022.wav,4.288,[[0.03177894 0.968221  ]],[1]
data/test_data/DRONE_022.wav,4.352,[[0.9754934  0.02450662]],[0]
data/test_data/DRONE_022.wav,4.416,[[0.9927746  0.00722539]],[0]
data/test_data/DRONE_022.wav,4.48,[[9.9902761e-01 9.7244576e-04]],[0]
data/test_data/DRONE_022.wav,4.544,[[9.9992597e-01 7.3977404e-05]],[0]
data/test_data/DRONE_022.wav,4.608,[[9.9984694e-01 1.5299676e-04]],[0]
data/test_data/DRONE_022.wav,4.672,[[0.02330425 0.9766957 ]],[1]
data/test_data/DRONE_022.wav,4.736,[[0.02338369 0.9766163 ]],[1]
data/test_data/DRONE_022.wav,4.8,[[0.4409661  0.55903393]],[1]
data/test_data/DRONE_022.wav,4.864,[[0.9890448  0.01095518]],[0]
data/test_data/DRONE_022.wav,4.928,[[0.18057755 0.8194225 ]],[1]
data/test_data/DRONE_022.wav,4.992,[[0.05385662 0.94614345]],[1]
data/test_data/DRONE_022.wav,5.056,[[0.8465647  0.15343529]],[0]
data/test_data/DRONE_022.wav,5.12,[[0.01257862 0.9874214 ]],[1]
data/test_data/DRONE_022.wav,5.184,[[2.4675697e-04 9.9975330e-01]],[1]
data/test_data/DRONE_022.wav,5.248,[[0.00212175 0.9978783 ]],[1]
data/test_data/DRONE_022.wav,5.312,[[1.0000000e+00 3.7076677e-09]],[0]
data/test_data/DRONE_022.wav,5.376,[[0.96717626 0.03282376]],[0]
data/test_data/DRONE_022.wav,5.44,[[0.06662671 0.9333732 ]],[1]
data/test_data/DRONE_022.wav,5.504,[[0.04749887 0.9525011 ]],[1]
data/test_data/DRONE_022.wav,5.568,[[0.96630913 0.0336908 ]],[0]
data/test_data/DRONE_022.wav,5.632,[[0.01116873 0.9888313 ]],[1]
data/test_data/DRONE_022.wav,5.696,[[0.96437067 0.03562933]],[0]
data/test_data/DRONE_022.wav,5.76,[[4.2068449e-04 9.9957937e-01]],[1]
data/test_data/DRONE_022.wav,5.824,[[0.99565    0.00435001]],[0]
data/test_data/DRONE_022.wav,5.888,[[9.9998033e-01 1.9672383e-05]],[0]
data/test_data/DRONE_022.wav,5.952,[[0.17438895 0.82561105]],[1]
data/test_data/DRONE_022.wav,6.016,[[0.9704772  0.02952278]],[0]
data/test_data/DRONE_022.wav,6.08,[[0.02063183 0.9793682 ]],[1]
data/test_data/DRONE_022.wav,6.144,[[0.61826605 0.38173395]],[0]
data/test_data/DRONE_022.wav,6.208,[[0.16190013 0.8380998 ]],[1]
data/test_data/DRONE_022.wav,6.272,[[0.05702738 0.9429726 ]],[1]
data/test_data/DRONE_022.wav,6.336,[[0.7456036 0.2543964]],[0]
data/test_data/DRONE_022.wav,6.4,[[0.989233   0.01076694]],[0]
data/test_data/DRONE_022.wav,6.464,[[9.9930632e-01 6.9370825e-04]],[0]
data/test_data/DRONE_022.wav,6.528,[[0.90127856 0.09872141]],[0]
data/test_data/DRONE_022.wav,6.592,[[0.7496302  0.25036973]],[0]
data/test_data/DRONE_022.wav,6.656,[[7.337693e-08 9.999999e-01]],[1]
data/test_data/DRONE_022.wav,6.72,[[0.3702154  0.62978464]],[1]
data/test_data/DRONE_022.wav,6.784,[[9.5087807e-07 9.9999905e-01]],[1]
data/test_data/DRONE_022.wav,6.848,[[0.00251066 0.99748933]],[1]
data/test_data/DRONE_022.wav,6.912,[[0.63888294 0.36111706]],[0]
data/test_data/DRONE_022.wav,6.976,[[0.01492429 0.98507565]],[1]
data/test_data/DRONE_022.wav,7.04,[[0.49149564 0.50850433]],[1]
data/test_data/DRONE_022.wav,7.104,[[9.99999881e-01 1.15628836e-07]],[0]
data/test_data/DRONE_022.wav,7.168,[[0.9864     0.01360001]],[0]
data/test_data/DRONE_022.wav,7.232,[[0.86373496 0.13626496]],[0]
data/test_data/DRONE_022.wav,7.296,[[0.6261082  0.37389174]],[0]
data/test_data/DRONE_022.wav,7.36,[[0.48755366 0.51244634]],[1]
data/test_data/DRONE_022.wav,7.424,[[9.9999416e-01 5.8985383e-06]],[0]
data/test_data/DRONE_022.wav,7.488,[[4.9992897e-05 9.9995005e-01]],[1]
data/test_data/DRONE_022.wav,7.552,[[0.01283205 0.98716795]],[1]
data/test_data/DRONE_022.wav,7.616,[[0.02763797 0.97236204]],[1]
data/test_data/DRONE_022.wav,7.68,[[0.2288827  0.77111727]],[1]
data/test_data/DRONE_022.wav,7.744,[[0.9966786  0.00332148]],[0]
data/test_data/DRONE_022.wav,7.808,[[1.2633247e-04 9.9987364e-01]],[1]
data/test_data/DRONE_022.wav,7.872,[[0.28939372 0.71060634]],[1]
data/test_data/DRONE_022.wav,7.936,[[0.02418544 0.9758145 ]],[1]
data/test_data/DRONE_022.wav,8.0,[[0.3789939 0.6210061]],[1]
data/test_data/DRONE_022.wav,8.064,[[0.5362188  0.46378124]],[0]
data/test_data/DRONE_022.wav,8.128,[[0.9624518  0.03754817]],[0]
data/test_data/DRONE_022.wav,8.192,[[0.00649694 0.99350303]],[1]
data/test_data/DRONE_022.wav,8.256,[[6.5888955e-05 9.9993408e-01]],[1]
data/test_data/DRONE_022.wav,8.32,[[0.28512368 0.71487635]],[1]
data/test_data/DRONE_022.wav,8.384,[[0.6413551  0.35864487]],[0]
data/test_data/DRONE_022.wav,8.448,[[0.12147398 0.8785261 ]],[1]
data/test_data/DRONE_022.wav,8.512,[[0.0902195  0.90978056]],[1]
data/test_data/DRONE_022.wav,8.576,[[0.99869186 0.0013081 ]],[0]
data/test_data/DRONE_022.wav,8.64,[[9.9998474e-01 1.5207246e-05]],[0]
data/test_data/DRONE_022.wav,8.704,[[0.8992885  0.10071149]],[0]
data/test_data/DRONE_022.wav,8.768,[[0.0016372  0.99836284]],[1]
data/test_data/DRONE_022.wav,8.832,[[7.8021025e-05 9.9992192e-01]],[1]
data/test_data/DRONE_022.wav,8.896,[[0.8918553 0.1081447]],[0]
data/test_data/DRONE_022.wav,8.96,[[0.9982114  0.00178857]],[0]
data/test_data/DRONE_022.wav,9.024,[[0.92637163 0.0736284 ]],[0]
data/test_data/DRONE_022.wav,9.088,[[0.7576045  0.24239556]],[0]
data/test_data/DRONE_022.wav,9.152,[[0.94829154 0.05170847]],[0]
data/test_data/DRONE_022.wav,9.216,[[0.12122061 0.87877935]],[1]
data/test_data/DRONE_022.wav,9.28,[[0.00102353 0.99897647]],[1]
data/test_data/DRONE_022.wav,9.344,[[8.672006e-09 1.000000e+00]],[1]
data/test_data/DRONE_022.wav,9.408,[[0.96919876 0.03080126]],[0]
data/test_data/DRONE_022.wav,9.472,[[9.9997747e-01 2.2482021e-05]],[0]
data/test_data/DRONE_022.wav,9.536,[[0.00524129 0.99475867]],[1]
data/test_data/DRONE_022.wav,9.6,[[0.9654813 0.0345187]],[0]
data/test_data/DRONE_022.wav,9.664,[[0.9882063  0.01179361]],[0]
data/test_data/DRONE_022.wav,9.728,[[0.23230061 0.76769936]],[1]
data/test_data/DRONE_022.wav,9.792,[[0.02084455 0.9791555 ]],[1]
data/test_data/DRONE_022.wav,9.856,[[0.17115417 0.82884586]],[1]
data/test_data/DRONE_022.wav,9.92,[[0.22214453 0.77785546]],[1]
data/test_data/DRONE_005.wav,0.0,[[0.2632272  0.73677284]],[1]
data/test_data/DRONE_005.wav,0.064,[[0.62221205 0.377788  ]],[0]
data/test_data/DRONE_005.wav,0.128,[[0.32161212 0.6783879 ]],[1]
data/test_data/DRONE_005.wav,0.192,[[0.03562953 0.9643704 ]],[1]
data/test_data/DRONE_005.wav,0.256,[[0.73201025 0.26798975]],[0]
data/test_data/DRONE_005.wav,0.32,[[0.07958279 0.92041725]],[1]
data/test_data/DRONE_005.wav,0.384,[[3.480900e-04 9.996519e-01]],[1]
data/test_data/DRONE_005.wav,0.448,[[0.47590202 0.5240979 ]],[1]
data/test_data/DRONE_005.wav,0.512,[[0.13548318 0.8645168 ]],[1]
data/test_data/DRONE_005.wav,0.576,[[0.8384578  0.16154216]],[0]
data/test_data/DRONE_005.wav,0.64,[[0.8100245  0.18997553]],[0]
data/test_data/DRONE_005.wav,0.704,[[0.8397677  0.16023232]],[0]
data/test_data/DRONE_005.wav,0.768,[[0.94513553 0.05486448]],[0]
data/test_data/DRONE_005.wav,0.832,[[0.31339124 0.68660873]],[1]
data/test_data/DRONE_005.wav,0.896,[[2.679924e-06 9.999974e-01]],[1]
data/test_data/DRONE_005.wav,0.96,[[0.8068506 0.1931494]],[0]
data/test_data/DRONE_005.wav,1.024,[[0.08012781 0.9198722 ]],[1]
data/test_data/DRONE_005.wav,1.088,[[0.8481175  0.15188256]],[0]
data/test_data/DRONE_005.wav,1.152,[[0.998809   0.00119106]],[0]
data/test_data/DRONE_005.wav,1.216,[[0.6404643  0.35953566]],[0]
data/test_data/DRONE_005.wav,1.28,[[0.11277155 0.8872284 ]],[1]
data/test_data/DRONE_005.wav,1.344,[[0.9918848  0.00811523]],[0]
data/test_data/DRONE_005.wav,1.408,[[9.9999726e-01 2.7914673e-06]],[0]
data/test_data/DRONE_005.wav,1.472,[[0.96029156 0.03970842]],[0]
data/test_data/DRONE_005.wav,1.536,[[0.01888793 0.98111206]],[1]
data/test_data/DRONE_005.wav,1.6,[[0.9789094  0.02109064]],[0]
data/test_data/DRONE_005.wav,1.664,[[0.75536263 0.24463736]],[0]
data/test_data/DRONE_005.wav,1.728,[[0.9975266  0.00247344]],[0]
data/test_data/DRONE_005.wav,1.792,[[9.9997127e-01 2.8760085e-05]],[0]
data/test_data/DRONE_005.wav,1.856,[[0.88214713 0.11785286]],[0]
data/test_data/DRONE_005.wav,1.92,[[0.00539945 0.99460053]],[1]
data/test_data/DRONE_005.wav,1.984,[[0.1146415 0.8853585]],[1]
data/test_data/DRONE_005.wav,2.048,[[0.1223643 0.8776357]],[1]
data/test_data/DRONE_005.wav,2.112,[[0.3337601 0.6662399]],[1]
data/test_data/DRONE_005.wav,2.176,[[0.4103411  0.58965886]],[1]
data/test_data/DRONE_005.wav,2.24,[[0.32626876 0.67373127]],[1]
data/test_data/DRONE_005.wav,2.304,[[0.5215566  0.47844344]],[0]
data/test_data/DRONE_005.wav,2.368,[[0.5081241  0.49187586]],[0]
data/test_data/DRONE_005.wav,2.432,[[0.09016233 0.9098377 ]],[1]
data/test_data/DRONE_005.wav,2.496,[[0.9347904  0.06520961]],[0]
data/test_data/DRONE_005.wav,2.56,[[0.4752683  0.52473164]],[1]
data/test_data/DRONE_005.wav,2.624,[[0.3476846  0.65231544]],[1]
data/test_data/DRONE_005.wav,2.688,[[0.46145326 0.53854674]],[1]
data/test_data/DRONE_005.wav,2.752,[[0.28115338 0.7188466 ]],[1]
data/test_data/DRONE_005.wav,2.816,[[0.45404345 0.54595655]],[1]
data/test_data/DRONE_005.wav,2.88,[[0.5267122  0.47328776]],[0]
data/test_data/DRONE_005.wav,2.944,[[0.04465058 0.95534945]],[1]
data/test_data/DRONE_005.wav,3.008,[[0.68157    0.31843007]],[0]
data/test_data/DRONE_005.wav,3.072,[[0.00291965 0.99708027]],[1]
data/test_data/DRONE_005.wav,3.136,[[0.24909395 0.75090605]],[1]
data/test_data/DRONE_005.wav,3.2,[[0.37296608 0.62703395]],[1]
data/test_data/DRONE_005.wav,3.264,[[0.44887647 0.55112356]],[1]
data/test_data/DRONE_005.wav,3.328,[[0.01326065 0.9867394 ]],[1]
data/test_data/DRONE_005.wav,3.392,[[0.0968681 0.9031319]],[1]
data/test_data/DRONE_005.wav,3.456,[[0.06782039 0.93217963]],[1]
data/test_data/DRONE_005.wav,3.52,[[0.21954419 0.7804558 ]],[1]
data/test_data/DRONE_005.wav,3.584,[[0.40853098 0.59146905]],[1]
data/test_data/DRONE_005.wav,3.648,[[0.07019727 0.9298028 ]],[1]
data/test_data/DRONE_005.wav,3.712,[[0.7993639  0.20063613]],[0]
data/test_data/DRONE_005.wav,3.776,[[0.13272174 0.8672782 ]],[1]
data/test_data/DRONE_005.wav,3.84,[[0.20227589 0.79772407]],[1]
data/test_data/DRONE_005.wav,3.904,[[0.4116971 0.5883029]],[1]
data/test_data/DRONE_005.wav,3.968,[[0.47535115 0.5246489 ]],[1]
data/test_data/DRONE_005.wav,4.032,[[0.30944255 0.6905574 ]],[1]
data/test_data/DRONE_005.wav,4.096,[[0.23712274 0.7628772 ]],[1]
data/test_data/DRONE_005.wav,4.16,[[0.3292589  0.67074114]],[1]
data/test_data/DRONE_005.wav,4.224,[[0.41843 0.58157]],[1]
data/test_data/DRONE_005.wav,4.288,[[0.04083891 0.9591611 ]],[1]
data/test_data/DRONE_005.wav,4.352,[[0.20806526 0.7919347 ]],[1]
data/test_data/DRONE_005.wav,4.416,[[0.6755838  0.32441622]],[0]
data/test_data/DRONE_005.wav,4.48,[[0.7762552  0.22374475]],[0]
data/test_data/DRONE_005.wav,4.544,[[0.89558643 0.10441357]],[0]
data/test_data/DRONE_005.wav,4.608,[[0.02460915 0.97539085]],[1]
data/test_data/DRONE_005.wav,4.672,[[0.00993537 0.9900647 ]],[1]
data/test_data/DRONE_005.wav,4.736,[[0.00820781 0.9917922 ]],[1]
data/test_data/DRONE_005.wav,4.8,[[9.9998164e-01 1.8330336e-05]],[0]
data/test_data/DRONE_005.wav,4.864,[[9.9977440e-01 2.2566732e-04]],[0]
data/test_data/DRONE_005.wav,4.928,[[0.59589547 0.40410453]],[0]
data/test_data/DRONE_005.wav,4.992,[[2.744853e-04 9.997255e-01]],[1]
data/test_data/DRONE_005.wav,5.056,[[0.8489181  0.15108185]],[0]
data/test_data/DRONE_005.wav,5.12,[[0.00160386 0.9983961 ]],[1]
data/test_data/DRONE_005.wav,5.184,[[0.9522765  0.04772345]],[0]
data/test_data/DRONE_005.wav,5.248,[[0.02467198 0.975328  ]],[1]
data/test_data/DRONE_005.wav,5.312,[[0.00378198 0.996218  ]],[1]
data/test_data/DRONE_005.wav,5.376,[[0.30736914 0.6926308 ]],[1]
data/test_data/DRONE_005.wav,5.44,[[0.15708353 0.8429165 ]],[1]
data/test_data/DRONE_005.wav,5.504,[[1.384887e-05 9.999862e-01]],[1]
data/test_data/DRONE_005.wav,5.568,[[9.9937773e-01 6.2229636e-04]],[0]
data/test_data/DRONE_005.wav,5.632,[[0.69905734 0.3009426 ]],[0]
data/test_data/DRONE_005.wav,5.696,[[9.229401e-09 1.000000e+00]],[1]
data/test_data/DRONE_005.wav,5.76,[[9.9997902e-01 2.0977734e-05]],[0]
data/test_data/DRONE_005.wav,5.824,[[0.9481967 0.0518033]],[0]
data/test_data/DRONE_005.wav,5.888,[[0.1951498 0.8048502]],[1]
data/test_data/DRONE_005.wav,5.952,[[0.92860395 0.07139608]],[0]
data/test_data/DRONE_005.wav,6.016,[[0.7630039  0.23699608]],[0]
data/test_data/DRONE_005.wav,6.08,[[0.02654717 0.9734528 ]],[1]
data/test_data/DRONE_005.wav,6.144,[[0.9835141  0.01648589]],[0]
data/test_data/DRONE_005.wav,6.208,[[0.99827147 0.0017285 ]],[0]
data/test_data/DRONE_005.wav,6.272,[[0.531246   0.46875405]],[0]
data/test_data/DRONE_005.wav,6.336,[[0.8931685  0.10683157]],[0]
data/test_data/DRONE_005.wav,6.4,[[8.878134e-04 9.991122e-01]],[1]
data/test_data/DRONE_005.wav,6.464,[[0.97995365 0.02004641]],[0]
data/test_data/DRONE_005.wav,6.528,[[0.99065644 0.00934355]],[0]
data/test_data/DRONE_005.wav,6.592,[[0.98466337 0.0153366 ]],[0]
data/test_data/DRONE_005.wav,6.656,[[0.8924506  0.10754942]],[0]
data/test_data/DRONE_005.wav,6.72,[[9.9999273e-01 7.2968387e-06]],[0]
data/test_data/DRONE_005.wav,6.784,[[0.9961456  0.00385437]],[0]
data/test_data/DRONE_005.wav,6.848,[[0.00603052 0.99396944]],[1]
data/test_data/DRONE_005.wav,6.912,[[0.02626019 0.97373986]],[1]
data/test_data/DRONE_005.wav,6.976,[[0.9923805  0.00761954]],[0]
data/test_data/DRONE_005.wav,7.04,[[9.999912e-01 8.792627e-06]],[0]
data/test_data/DRONE_005.wav,7.104,[[0.8812997  0.11870029]],[0]
data/test_data/DRONE_005.wav,7.168,[[1.0000000e+00 1.8057155e-09]],[0]
data/test_data/DRONE_005.wav,7.232,[[0.8276711 0.1723289]],[0]
data/test_data/DRONE_005.wav,7.296,[[0.13810669 0.86189336]],[1]
data/test_data/DRONE_005.wav,7.36,[[0.9470462  0.05295374]],[0]
data/test_data/DRONE_005.wav,7.424,[[0.01280932 0.98719066]],[1]
data/test_data/DRONE_005.wav,7.488,[[0.9971847  0.00281534]],[0]
data/test_data/DRONE_005.wav,7.552,[[1.0000000e+00 3.2655786e-12]],[0]
data/test_data/DRONE_005.wav,7.616,[[6.7979301e-04 9.9932027e-01]],[1]
data/test_data/DRONE_005.wav,7.68,[[0.17868082 0.8213192 ]],[1]
data/test_data/DRONE_005.wav,7.744,[[0.00543784 0.9945622 ]],[1]
data/test_data/DRONE_005.wav,7.808,[[4.0988085e-05 9.9995899e-01]],[1]
data/test_data/DRONE_005.wav,7.872,[[0.21740478 0.7825953 ]],[1]
data/test_data/DRONE_005.wav,7.936,[[0.99760276 0.0023973 ]],[0]
data/test_data/DRONE_005.wav,8.0,[[0.21983357 0.78016645]],[1]
data/test_data/DRONE_005.wav,8.064,[[0.96306396 0.036936  ]],[0]
data/test_data/DRONE_005.wav,8.128,[[0.8842829  0.11571711]],[0]
data/test_data/DRONE_005.wav,8.192,[[0.01019505 0.989805  ]],[1]
data/test_data/DRONE_005.wav,8.256,[[0.4515861 0.548414 ]],[1]
data/test_data/DRONE_005.wav,8.32,[[5.254571e-04 9.994746e-01]],[1]
data/test_data/DRONE_005.wav,8.384,[[9.9999976e-01 2.5977016e-07]],[0]
data/test_data/DRONE_005.wav,8.448,[[9.990582e-01 9.418166e-04]],[0]
data/test_data/DRONE_005.wav,8.512,[[0.10555048 0.8944495 ]],[1]
data/test_data/DRONE_005.wav,8.576,[[0.00999584 0.9900041 ]],[1]
data/test_data/DRONE_005.wav,8.64,[[7.870143e-04 9.992130e-01]],[1]
data/test_data/DRONE_005.wav,8.704,[[0.02679732 0.97320265]],[1]
data/test_data/DRONE_005.wav,8.768,[[9.9953640e-01 4.6360522e-04]],[0]
data/test_data/DRONE_005.wav,8.832,[[0.62139446 0.3786055 ]],[0]
data/test_data/DRONE_005.wav,8.896,[[0.88518536 0.11481462]],[0]
data/test_data/DRONE_005.wav,8.96,[[0.98950785 0.01049216]],[0]
data/test_data/DRONE_005.wav,9.024,[[1.592231e-05 9.999840e-01]],[1]
data/test_data/DRONE_005.wav,9.088,[[0.9328216  0.06717836]],[0]
data/test_data/DRONE_005.wav,9.152,[[0.7063255  0.29367453]],[0]
data/test_data/DRONE_005.wav,9.216,[[0.17907837 0.8209217 ]],[1]
data/test_data/DRONE_005.wav,9.28,[[0.582753 0.417247]],[0]
data/test_data/DRONE_005.wav,9.344,[[0.8913375  0.10866249]],[0]
data/test_data/DRONE_005.wav,9.408,[[0.8922703  0.10772967]],[0]
data/test_data/DRONE_005.wav,9.472,[[6.4359669e-04 9.9935645e-01]],[1]
data/test_data/DRONE_005.wav,9.536,[[0.20102748 0.7989725 ]],[1]
data/test_data/DRONE_005.wav,9.6,[[7.959750e-04 9.992041e-01]],[1]
data/test_data/DRONE_005.wav,9.664,[[0.8984241  0.10157596]],[0]
data/test_data/DRONE_005.wav,9.728,[[0.98858917 0.01141085]],[0]
data/test_data/DRONE_005.wav,9.792,[[1.3755801e-09 1.0000000e+00]],[1]
data/test_data/DRONE_005.wav,9.856,[[0.02148516 0.97851485]],[1]
data/test_data/DRONE_005.wav,9.92,[[0.4838438  0.51615614]],[1]
data/test_data/DRONE_030.wav,0.0,[[0.12479652 0.87520343]],[1]
data/test_data/DRONE_030.wav,0.064,[[0.97266555 0.02733446]],[0]
data/test_data/DRONE_030.wav,0.128,[[0.26968953 0.73031044]],[1]
data/test_data/DRONE_030.wav,0.192,[[0.06770123 0.9322988 ]],[1]
data/test_data/DRONE_030.wav,0.256,[[0.39184034 0.60815966]],[1]
data/test_data/DRONE_030.wav,0.32,[[0.35955402 0.64044595]],[1]
data/test_data/DRONE_030.wav,0.384,[[0.21368495 0.7863151 ]],[1]
data/test_data/DRONE_030.wav,0.448,[[0.42592078 0.5740792 ]],[1]
data/test_data/DRONE_030.wav,0.512,[[0.22821291 0.7717871 ]],[1]
data/test_data/DRONE_030.wav,0.576,[[0.11807302 0.88192695]],[1]
data/test_data/DRONE_030.wav,0.64,[[0.28917956 0.71082044]],[1]
data/test_data/DRONE_030.wav,0.704,[[0.34465197 0.655348  ]],[1]
data/test_data/DRONE_030.wav,0.768,[[0.2540267 0.7459732]],[1]
data/test_data/DRONE_030.wav,0.832,[[0.36952972 0.63047034]],[1]
data/test_data/DRONE_030.wav,0.896,[[0.39355865 0.6064414 ]],[1]
data/test_data/DRONE_030.wav,0.96,[[0.5023964 0.4976036]],[0]
data/test_data/DRONE_030.wav,1.024,[[0.32394248 0.6760575 ]],[1]
data/test_data/DRONE_030.wav,1.088,[[0.28685066 0.7131493 ]],[1]
data/test_data/DRONE_030.wav,1.152,[[0.2799366  0.72006345]],[1]
data/test_data/DRONE_030.wav,1.216,[[0.00379413 0.9962058 ]],[1]
data/test_data/DRONE_030.wav,1.28,[[0.3070775  0.69292253]],[1]
data/test_data/DRONE_030.wav,1.344,[[0.43668672 0.5633132 ]],[1]
data/test_data/DRONE_030.wav,1.408,[[0.39869907 0.6013009 ]],[1]
data/test_data/DRONE_030.wav,1.472,[[0.15705198 0.842948  ]],[1]
data/test_data/DRONE_030.wav,1.536,[[0.20802867 0.7919713 ]],[1]
data/test_data/DRONE_030.wav,1.6,[[0.3884233 0.6115767]],[1]
data/test_data/DRONE_030.wav,1.664,[[0.34881824 0.65118176]],[1]
data/test_data/DRONE_030.wav,1.728,[[0.30592936 0.6940706 ]],[1]
data/test_data/DRONE_030.wav,1.792,[[0.3273771 0.6726229]],[1]
data/test_data/DRONE_030.wav,1.856,[[0.31233087 0.6876691 ]],[1]
data/test_data/DRONE_030.wav,1.92,[[0.42724827 0.57275164]],[1]
data/test_data/DRONE_030.wav,1.984,[[0.27791762 0.7220823 ]],[1]
data/test_data/DRONE_030.wav,2.048,[[0.31135195 0.68864805]],[1]
data/test_data/DRONE_030.wav,2.112,[[0.27422777 0.72577226]],[1]
data/test_data/DRONE_030.wav,2.176,[[0.336947 0.663053]],[1]
data/test_data/DRONE_030.wav,2.24,[[0.23014411 0.76985586]],[1]
data/test_data/DRONE_030.wav,2.304,[[0.34525385 0.6547462 ]],[1]
data/test_data/DRONE_030.wav,2.368,[[0.39243394 0.60756606]],[1]
